gfx,gfy,gfz,pil0_fx,pil0_fy,pil0_fz,pil0_contact,pil1_fx,pil1_fy,pil1_fz,pil1_contact,pil2_fx,pil2_fy,pil2_fz,pil2_contact,pil3_fx,pil3_fy,pil3_fz,pil3_contact,pil4_fx,pil4_fy,pil4_fz,pil4_contact,pil5_fx,pil5_fy,pil5_fz,pil5_contact,pil6_fx,pil6_fy,pil6_fz,pil6_contact,pil7_fx,pil7_fy,pil7_fz,pil7_contact,pil8_fx,pil8_fy,pil8_fz,pil8_contact
-0.0987836197018623,-0.2054371982812881,7.458889007568359,0.0077324248850345,0.0050729978829622,0.0128337666392326,0,0.0020812184084206,0.0013064241502434,0.0216523054987192,0,-0.1080262511968612,0.1483560353517532,3.03613018989563,1,-0.0044817174784839,0.0002958961413241,0.0168148335069417,0,0.1093878298997879,0.1276996731758117,0.5779451727867126,1,-0.0007977580535225,-0.0003600852505769,0.0135606713593006,0,0.0057906350120902,-0.044556587934494,0.0191141404211521,0,-0.1009147390723228,-0.4946139752864837,3.77637791633606,1,-0.0095552643761038,0.0513624139130115,-0.0155399767681956,0
0.1958245187997818,-0.3057489693164825,3.725738525390625,0.0187565833330154,-0.0067939772270619,-0.0345807746052742,0,0.1000026017427444,0.027452316135168,0.7984944581985474,1,-0.0019806129857897,0.0015127673977985,-0.0076517928391695,0,0.004438770469278,-0.0022410750389099,0.0170229896903038,0,0.0523235872387886,-0.295234203338623,2.953115701675415,1,0.0207311157137155,-0.016277976334095,0.0198465157300233,0,0.0054864380508661,-0.001019800431095,-0.0005279945326037,0,-0.0015471243532374,-0.0031022569164633,-8.706334483576939e-05,0,-0.0023868570569902,-0.0100447889417409,-0.0198933202773332,0
-0.0371470488607883,-0.3189059197902679,11.562347412109377,0.0049240961670875,0.0004572763573378,-0.0088058309629559,0,-0.2207077443599701,0.1058473587036132,3.4315202236175537,1,-0.0015195038868114,0.0011498290114104,-0.0045787538401782,0,0.0009224880486726,-0.002046305919066,-0.0046871635131537,0,-0.3045762479305267,0.0408490635454654,4.43930196762085,1,2.8177200874779373e-05,0.0041228546760976,0.0081014689058065,0,0.002706934697926,0.0012433127267286,-0.0208995193243026,0,0.4813446402549743,0.1641690880060196,3.70660138130188,1,-0.0002699156466405,0.0031134490855038,0.0157931726425886,0
0.3377880156040191,-0.7337032556533813,8.848878860473633,-0.0038241539150476,0.0015138420276343,-0.010340909473598,0,0.350768506526947,-0.9388573169708252,2.3340303897857666,1,0.0001790873793652,0.0047814948484301,-0.0457756556570529,0,-0.0056744799949228,0.0156305562704801,0.0312352571636438,0,-0.0088432263582944,0.0341432280838489,-0.0633750334382057,0,0.0029104340355843,0.1748672276735305,6.578769683837891,1,-0.0008977221441455,0.0123451296240091,0.0341211557388305,0,-0.0015826419694349,-0.0662143155932426,0.0204764418303966,0,0.0047522294335067,0.0280869770795106,-0.030262928456068,0
0.3830084502696991,-0.1705776900053024,4.021063804626465,0.0036160841118544,0.0070941438898444,-0.0150003070011734,0,0.0025046318769454,-0.0054183332249522,-0.0165674369782209,0,-0.0010938200866803,-0.000503480900079,-0.0073092021048069,0,-0.0001744494511513,8.387345587834716e-05,-0.0163758229464292,0,-0.2230797111988067,0.2226669788360595,0.9217206239700316,1,-0.0013280290877446,4.139610246056691e-05,-0.018200933933258,0,-0.0108781671151518,-0.0008783753146417,0.002427632920444,0,0.618672788143158,-0.0539162829518318,3.195378065109253,1,-0.0052308999001979,0.0014077603118494,-0.0250088348984718,0
0.4475175142288208,0.4146701097488403,6.149693965911865,-0.0331837125122547,-0.0127041321247816,-0.0046995170414447,0,0.0005240882746875,0.0678897500038147,-0.0740451067686081,0,0.0020136996172368,-0.0062389774248003,-0.0153244053944945,0,0.0009846881730481,-0.0029689166694879,-0.0349393710494041,0,0.4551501870155334,0.1561512202024459,5.589180946350098,1,0.0047327154316008,0.0122660435736179,-0.0009221376967616,0,0.0016570859588682,-0.1115096136927604,0.0262830704450607,0,0.0348849445581436,-0.0733917579054832,0.0147954113781452,0,-0.0192462112754583,0.3851765096187591,0.6493650674819946,1
-0.5314432382583618,0.6732405424118042,4.1119384765625,0.2863098084926605,-0.0963637381792068,0.3204617202281952,0,-0.2990258634090423,-0.0506129600107669,0.2428354322910308,0,-0.0019276647362858,-0.0310458801686763,0.0084768692031502,0,0.1800526082515716,-0.0374676510691642,0.2734639942646026,0,-0.3027575314044952,-0.113250233232975,1.947538137435913,1,0.0060326475650072,0.0020008131396025,0.0131221422925591,0,0.0212487448006868,-0.000877997954376,0.0122930286452174,0,-0.4214558601379394,-0.3531480729579925,1.2937794923782349,1,7.989394362084568e-05,0.00752520468086,-3.198307967977598e-05,0
0.3721621632575989,0.267912745475769,12.075122833251951,0.0033250346314162,-0.0008191996021196,-0.0117657138034701,0,0.2371284365653991,0.2051808983087539,0.3367823362350464,0,-0.2958397567272186,0.0783832967281341,1.5819430351257324,1,-0.0087512852624058,0.0271069500595331,-0.0174790062010288,0,0.609444260597229,0.242373839020729,9.313403129577637,1,0.0178518705070018,-0.0105562983080744,0.0167743992060422,0,0.0007818457088433,-0.0262012965977191,-0.0281402952969074,0,-0.2170048952102661,-0.2658628225326538,0.9281182289123536,1,0.025226667523384,0.018307389691472,-0.0445132777094841,0
0.0314067490398883,-0.1301599889993667,3.953774929046631,0.0016775905387476,0.0112949414178729,0.0049967621453106,0,-0.1347215175628662,0.0847032368183136,1.0852606296539309,1,-0.0077784960158169,-0.0096306428313255,-0.0441614873707294,0,-0.0074300342239439,0.0092114964500069,-0.0376524031162261,0,0.1273204088211059,-0.2196507751941681,2.996753454208374,1,-0.0006456275004893,-0.0043115480802953,-0.0390223488211631,0,-0.0059713339433074,0.0092684207484126,-0.0046472162939608,0,0.0009996241424232,-0.0058900960721075,0.0146650755777955,0,-0.0048573669046163,-0.0051550092175602,-0.0224174764007329,0
0.6739389300346375,0.4235296249389648,12.398635864257812,0.0301580913364887,-0.0119130555540323,-0.0319438688457012,0,0.2936480939388275,0.9074392318725586,3.4027915000915527,1,0.0096898712217807,-0.0343826711177825,-0.0869479030370712,0,-0.0078434096649289,0.0215486586093902,-0.006325161550194,0,-0.718780517578125,-1.3069514036178589,5.097684383392334,1,0.0020486910361796,-0.0053810062818229,-0.0323857218027114,0,-0.2711293399333954,0.0083340918645262,4.127854824066162,1,-0.004983888939023,0.0074532125145196,-0.052861101925373,0,-0.0067464751191437,-0.009676638059318,-0.0192316845059394,0
-0.1196966990828514,-0.2781367003917694,7.088717460632324,0.0066855195909738,-0.0025992321316152,-0.009736593812704,0,0.1555483043193817,0.3591694235801697,4.495298385620117,1,-0.0041120829991996,-0.1771547347307205,0.031273528933525,0,-0.0061901304870843,0.0033528110943734,0.0311078391969203,0,-0.0096678426489233,-0.0100753037258982,0.0198113657534122,0,-0.1221918538212776,0.3684487640857696,1.203857660293579,1,-0.0009715429041534,-0.0077795963734388,0.0143003342673182,0,-0.018420597538352,0.0192047078162431,0.0491477847099304,0,0.1190169304609298,-0.2744301259517669,1.2536568641662598,1
1.1976351737976074,-0.418989360332489,12.644529342651367,0.0010515962494537,0.009850432164967,-0.0191206652671098,0,-0.1505512446165084,0.718149721622467,3.740149974822998,1,0.010778846219182,-0.0510206706821918,-0.0578785426914691,0,-0.0026616938412189,-0.0004471475549507,-0.0295180920511484,0,0.8777580261230469,-0.2929659783840179,7.3780388832092285,1,0.0129167437553405,0.0048135663382709,-0.0091727897524833,0,0.0330373272299766,-0.0018998638261109,-0.0083069866523146,0,0.4869158565998077,-0.0274674743413925,1.523901343345642,1,-0.0716103315353393,0.0599768236279487,0.1264351606369018,0
0.9907268285751344,0.0408851243555545,10.10144329071045,0.070943608880043,-0.0221787188202142,0.0186212658882141,0,-0.0150153394788503,0.5079094767570496,0.7307328581809998,1,0.0047904290258884,-0.0224894769489765,0.0019525038078427,0,-0.0076259551569819,0.0088765937834978,-0.0025183279067277,0,0.4804244637489319,0.3034668266773224,7.079129695892334,1,0.0090676350519061,-0.0041711730882525,0.003539755474776,0,-0.0020451163873076,-0.0631698817014694,-0.0215358026325702,0,0.437272697687149,-0.6680338382720947,2.3185629844665527,1,0.0129144294187426,0.0006753546767868,-0.0270412378013134,0
0.1926634758710861,-0.9295169115066528,9.059962272644045,0.0036880292464047,0.0041694492101669,-0.0210913904011249,0,0.7014614939689636,-0.4133350849151611,3.0258989334106445,1,-0.0007251068018376,0.0043661333620548,0.0115125365555286,0,-0.0036489942576736,-0.005255211610347,-0.0251574199646711,0,-0.0035088539589196,-0.005855269730091,-0.029994212090969,0,-0.5717951655387878,1.324964165687561,5.930697917938232,1,-0.0009786414448171,0.0013819925952702,-0.0336726307868957,0,0.0028501600027084,0.0192574299871921,0.0185299534350633,0,0.065320536494255,-0.0001766953646438,0.1832385212182998,0
0.6869850754737854,-0.926429271697998,16.521690368652344,-0.0062596523202955,-0.0039521600119769,0.0145614854991436,0,0.469685286283493,-0.4381709396839142,2.8042712211608887,1,0.001334985368885,-0.0152780516073107,0.0195327941328287,0,-0.0008256847504526,-0.0072256987914443,0.0152504229918122,0,0.4740341305732727,0.4398889541625976,6.801796913146973,1,0.0178058594465255,-0.0049663665704429,0.0346835553646087,0,-0.005375375971198,0.003659731009975,0.0056443591602146,0,-0.27274289727211,-0.9181485176086426,6.860316276550293,1,0.0093284267932176,0.0177637282758951,-0.0343664772808551,0
0.3940560817718506,-0.2786993980407715,3.255465030670166,-0.002990206470713,0.0269283689558506,0.0001370653917547,0,0.0084420060738921,-0.0197039432823658,-0.0453067868947982,0,0.0336625203490257,0.1440224796533584,0.1878837198019027,0,-0.0054030301980674,0.0089409165084362,0.014412029646337,0,-0.0053869248367846,0.182684063911438,1.108565330505371,1,0.0148518830537796,-0.0196912065148353,-0.0174690037965774,0,0.0019429533276706,-0.0277038626372814,-0.0115483934059739,0,-0.4441680908203125,-0.0217209756374359,2.0265703201293945,1,0.0049928133375942,0.0049435636028647,-0.0077792024239897,0
0.0880007371306419,-0.315621554851532,5.563860893249512,-0.0035146144218742,0.0023764532525092,-0.0208412837237119,0,-0.0027664131484925,-0.0080067049711942,-0.0060790064744651,0,0.2905637323856354,0.0867741033434867,2.3914613723754883,1,0.0019749223720282,0.0004737263079732,0.000508374243509,0,-0.0021080779843032,0.0128844603896141,-0.0325974151492118,0,-0.413994163274765,-0.5341333746910095,2.3717381954193115,1,0.0001535261253593,0.0003639931092038,-0.0070684948004782,0,0.2131172120571136,0.1155436486005783,0.8632974624633789,1,0.0045746047981083,0.008102124556899,0.0034419398289173,0
1.34135639667511,-0.9269208908081056,12.992694854736328,-0.0018393123755231,-0.0288350582122802,-0.007175400853157,0,-0.9342815279960632,-0.4102120399475097,4.8747663497924805,1,0.0037150175776332,-0.0029024491086602,0.013643542304635,0,-0.0131146926432847,0.0074204551056027,0.0226506572216749,0,-0.5344197154045105,-0.3489221930503845,6.7802734375,1,0.0065721841529011,0.0103351026773452,-0.0032958975061774,0,-0.0028717471286654,0.0293683540076017,-0.0115734823048114,0,0.1348442733287811,-0.1281145960092544,1.320391297340393,1,3.91305293305777e-05,-0.0550584904849529,0.0030137356370687,0
-0.0060358978807926,-0.024134624749422,3.0576319694519043,0.0067741265520453,0.0027613728307187,0.0001287220948142,0,0.0152716794982552,-0.0172196365892887,0.0068070660345256,0,-0.1202827021479606,0.2760200500488281,2.290005683898926,1,0.0106885777786374,-0.018740888684988,0.1228057742118835,0,-0.0091776782646775,0.0131016103550791,-0.0531331971287727,0,0.1229425892233848,-0.2027686089277267,0.7938920855522156,1,-0.0089862244203686,-0.0308473277837038,-0.0977163761854171,0,-0.0268949940800666,-0.0883438363671302,0.0211427826434373,0,0.0036287233233451,0.0419026501476764,-0.0263007022440433,0
2.0764048099517822,2.636255979537964,17.42908477783203,0.0051282588392496,0.0470219850540161,0.0025849125813692,0,0.3570077419281006,0.6936240196228027,0.9700480103492736,1,-0.1535355448722839,-1.374707579612732,2.423470020294189,1,0.0047124959528446,-0.0056041283532977,-0.0153987873345613,0,1.4852392673492432,-2.020789623260498,10.709331512451172,1,0.0067799435928463,-0.0114341136068105,-0.0447831973433494,0,0.381882756948471,0.1386307924985885,3.478055477142334,1,-0.0129421735182404,-0.1002341583371162,-0.0825430750846862,0,0.0021321335807442,-0.0027630706317722,-0.0116786379367113,0
0.5912346839904785,-0.3440752625465393,8.453991889953613,-0.0872184708714485,0.116383858025074,3.721818208694458,1,-0.0094013158231973,-0.0157518908381462,-0.0123160295188426,0,-0.00154520268552,-0.0051941615529358,0.0046614045277237,0,-0.3068870604038238,0.113827034831047,4.122219085693359,1,0.004474373999983,-0.0308290608227252,-0.021488070487976,0,-0.0017583067528903,0.0119428895413875,-0.0171167757362127,0,-0.1663373708724975,0.1429613977670669,0.6679574847221375,1,0.0027536444831639,0.0091712502762675,-0.011539839208126,0,-0.0253149941563606,0.0015639482298865,-0.0002036070800386,0
-0.0839804261922836,-0.6308802366256714,6.434657096862793,0.0045340284705162,-0.004320646636188,0.0327068008482456,0,-0.0296247322112321,0.036107312887907,0.001041751820594,0,-0.0010684322332963,-0.0302473865449428,0.0112366285175085,0,0.3355007767677307,0.3327105343341827,2.880283832550049,1,-0.0190588217228651,-0.019610384479165,-0.0877769440412521,0,-0.0005697430460713,0.0052076964639127,0.0054419343359768,0,-0.3656010627746582,0.3067678213119507,3.609121561050415,1,-0.0072342869825661,0.0078305462375283,-0.0191061086952686,0,-0.0008581549045629,-0.0035652839578688,0.0017076258081942,0
-0.4455333352088928,-0.0936035960912704,7.116168975830078,-0.0059247589670121,-0.0059574390761554,-0.0500762127339839,0,-0.532760500907898,0.373908668756485,2.961573600769043,1,-0.0124227702617645,0.0365600921213626,0.0463222339749336,0,0.2398629039525985,0.1235909610986709,0.580970287322998,1,-0.1462929099798202,0.0007685603923164,0.3580115139484405,0,-0.0022474296856671,0.0093445433303713,-0.0128625184297561,0,0.8746479749679565,-0.406320720911026,3.208040237426758,1,-0.0273076593875885,-0.051796767860651,0.0273310914635658,0,0.0579784549772739,0.0135057102888822,-0.0031416409183293,0
0.7824521064758301,-0.424506664276123,9.845083236694336,-0.0052888025529682,0.0017706564394757,-0.0213157534599304,0,0.0080585572868585,0.4682474434375763,4.705992221832275,1,0.0020000317599624,-0.0159833244979381,-0.0256591625511646,0,0.0123672904446721,-0.0038369244430214,-0.0170216932892799,0,0.5199183821678162,-0.6791045069694519,4.551803588867188,1,0.0137160057201981,-7.356984860962257e-05,0.0127327712252736,0,0.0020451957825571,0.0140777742490172,-0.0098919384181499,0,0.2203793674707412,-0.2377044707536697,0.6640657186508179,1,0.0092561291530728,0.0281002391129732,-0.0156231904402375,0
1.0435972213745115,-0.3785410225391388,7.367684364318848,0.0039354064501821,-0.0002102177822962,-0.0068688574247062,0,0.0326996594667434,-0.031016070395708,0.093500442802906,0,-0.0036645003128796,0.0111429085955023,-0.0027723608072847,0,0.0019449671963229,-0.0036520983558148,-0.0105565311387181,0,-0.003613308770582,0.0017442785901948,-0.0423324219882488,0,-1.1046181917190552,0.5525928139686584,5.765538215637207,1,0.0040592364966869,0.0027069877833127,0.0503348708152771,0,0.0004699369019363,-0.0031175813637673,-0.0093653975054621,0,0.0251895058900117,-0.1516499668359756,1.530206561088562,1
0.4046680629253387,0.6853346824645996,9.823689460754396,-0.0319930538535118,0.003311674343422,-0.0237669590860605,0,0.0393380858004093,0.1625341773033142,-0.0463249348104,0,-0.1564899533987045,0.030876338481903,1.169757604598999,1,-0.0047995280474424,0.0130498884245753,-0.0118514886125922,0,0.7112036347389221,0.7247732877731323,7.717535972595215,1,0.0145497191697359,-0.0062819002196192,0.0138570386916399,0,-0.0061469888314604,0.0336529202759265,-0.0379972048103809,0,-0.1439899951219558,-0.2827023267745971,1.068492770195007,1,-0.0170039311051368,0.0061205979436635,-0.0260132867842912,0
-0.057163018733263,-0.0762296617031097,5.904173851013184,-0.0011559197446331,-0.0007197445374913,-0.0052230563014745,0,-6.283342372626066e-05,0.0655159205198288,1.2885689735412598,1,0.0032513733021914,-0.013857614248991,0.0056511899456381,0,0.0042179729789495,0.0019957909826189,0.029450099915266,0,-0.0658623576164245,-0.0249124653637409,2.7660131454467773,1,-0.0065293591469526,0.0044354433193802,-0.0156683884561061,0,-0.0069462144747376,0.0047695701941847,0.0211128890514373,0,0.0066660875454545,0.0277797654271125,1.899381160736084,1,0.009258234873414,0.0112230041995644,-0.085111603140831,0
0.697259783744812,0.9515924453735352,19.34491729736328,-0.0266471877694129,-0.0033459411934018,-0.0537760183215141,0,0.3294568359851837,1.2902610301971436,6.837401866912842,1,0.0119181284680962,0.0360519103705883,-0.1249971017241478,0,-0.0218168161809444,0.0050881742499768,0.0158953052014112,0,-0.8731113076210022,-1.6496731042861938,5.584935665130615,1,0.005331961903721,-0.0162786077708005,-0.0174591857939958,0,-0.1203732565045356,-0.6073523759841919,7.180006504058838,1,-0.0132589675486087,-0.0171977244317531,-0.0743321105837822,0,0.0112408734858036,0.0108541520312428,-0.0027575674466788,0
0.0200909972190856,0.2607207894325256,9.41570281982422,0.0018651800928637,0.003204179694876,-0.0034450043458491,0,0.7450594902038574,0.1526518911123275,1.024705171585083,1,-0.0046624303795397,-0.0098530715331435,0.0042173620313405,0,-0.0012003986630588,-0.0003111322002951,-0.0133094368502497,0,0.5483355522155762,-0.0189586151391267,0.4977681636810303,0,-0.643462061882019,0.0560378581285476,2.6175572872161865,1,-0.0019229487515985,-0.0004100742226,-0.0091154808178544,0,0.0009784636786207,-0.0044154529459774,-0.0017286287620663,0,-0.6248999238014221,0.082775205373764,5.299053192138672,1
0.8382730484008789,-0.1786440908908844,7.961387634277344,0.0091685121878981,-0.0180932562798261,-0.0163305029273033,0,-0.3522489964962005,0.6948326230049133,3.682333469390869,1,0.0171215515583753,-0.0371319949626922,-0.1052880883216857,0,-0.0037846073973923,-0.0025255498476326,-0.0029985646251589,0,-0.4580301344394684,-0.4968414008617401,4.403189182281494,1,0.0043603591620922,0.001954318024218,0.0040536983869969,0,-0.002964386017993,0.0073363911360502,0.0095701199024915,0,0.0057040858082473,-0.0013504542876034,-0.0350179821252822,0,-0.0575994662940502,0.030463395640254,0.0218763723969459,0
0.4250367283821106,-0.3668081164360046,4.197333335876465,-0.0055653364397585,-0.0220429599285125,-0.0338301099836826,0,0.0541211180388927,0.3843713104724884,0.3354412615299225,0,-0.0524040274322032,-0.0189038924872875,0.0261385682970285,0,-0.0118899475783109,-0.0020803473889827,-0.0103019019588828,0,-0.437529444694519,-0.6613473892211914,3.906292676925659,1,-0.0016449340619146,0.0043962891213595,-0.0126710422337055,0,0.0234325900673866,0.1270590871572494,0.1140485405921936,0,0.0020273968111723,-0.0375294350087642,-0.0899630263447761,0,0.004415881820023,-0.1407307535409927,-0.0378213599324226,0
0.2144287377595901,-0.3263412117958069,4.449625492095947,-0.002680683042854,-0.0114007927477359,-0.009968121536076,0,-0.1547200977802276,-0.0766947865486145,0.8724655508995056,1,0.0619508847594261,-0.0167520437389612,0.0020351253915578,0,-0.0071231727488338,-0.0087103936821222,-0.0029259922448545,0,-0.1136724799871444,-0.1089986935257911,2.29376220703125,1,-0.0004214179061818,-0.0049219843931496,-0.00576708978042,0,0.0202750451862812,0.0272312890738248,-0.0280809346586465,0,-0.0100589916110038,-0.1937115937471389,1.2791951894760132,1,-0.0079778116196393,0.0676177963614463,0.0489095449447631,0
0.3417090475559234,-0.0331212952733039,4.824129104614258,0.0106374090537428,0.0132948225364089,0.0164761561900377,0,-0.0044562607072293,0.027654830366373,-0.0105027398094534,0,0.0039814645424485,0.0463550351560115,0.0249943137168884,0,0.0034532265271991,-0.0024697005283087,0.006634562741965,0,0.0119469156488776,-0.0197728611528873,-0.0889314115047454,0,-0.1456873118877411,0.0760721787810325,2.877339601516724,1,0.0025627508293837,-0.0043893209658563,0.0202432610094547,0,-0.0013571213930845,0.0315606445074081,-0.0386888086795806,0,-0.2227901220321655,-0.1351843327283859,2.016564130783081,1
0.980932354927063,-1.5543649196624756,12.396020889282228,0.0277231205254793,0.0046662110835313,0.0300121046602726,0,0.6687242984771729,-1.3959903717041016,5.675169944763184,1,0.0013461222406476,-0.0014378875494003,-0.0300342198461294,0,0.0043629389256238,-0.0075278542935848,0.0142113678157329,0,-0.0018158588791266,0.0381791479885578,0.0344234816730022,0,-0.1044559851288795,0.1486211568117141,2.2872684001922607,1,-0.0015490987570956,0.0557720772922039,0.0077432836405932,0,-0.0198803842067718,0.0117166424170136,-0.0853441432118415,0,0.4064772427082062,-0.4083639979362488,4.462571144104004,1
0.5585113167762756,-0.2512558698654175,4.240062236785889,0.0107652116566896,-0.0025086505338549,-0.0140884118154644,0,-0.737289547920227,0.006287062074989,0.7418394088745117,1,-0.0028777918778359,0.0010982003295794,-0.0118434708565473,0,0.4819638729095459,0.1653530150651931,1.2100188732147217,1,-0.6534525156021118,-0.0361185073852539,0.6524069309234619,1,-0.0013019103789702,0.0007242448627948,-0.0076948394998908,0,0.345730185508728,0.1380022168159485,1.7351665496826172,1,0.0079716984182596,-0.0217268951237201,-0.0323391854763031,0,-0.0100205093622207,0.0001451618009014,-0.0334032475948333,0
0.353523313999176,-0.2726979255676269,3.8441455364227295,-0.0032480403315275,0.1156853437423706,0.0068604489788413,0,-0.0029555710498243,0.0092206802219152,0.0126578835770487,0,0.3144809901714325,0.135384514927864,0.4404168128967285,0,-0.0146152162924408,-0.0188158862292766,-0.1234345734119415,0,-0.013646082021296,-0.0290973186492919,-0.0716499909758567,0,0.113429956138134,0.0486992076039314,3.6118052005767822,1,-0.04227215051651,-0.0069747250527143,0.0062049278058111,0,0.0030947974883019,0.0154257407411932,-0.0144445924088358,0,-0.0007453745347447,0.0031703801359981,-0.0242705438286066,0
0.7336753606796265,1.821823477745056,10.901002883911133,0.0281412471085786,-0.0247395653277635,0.012916337698698,0,0.5266819000244141,1.7144441604614258,4.937094688415527,1,-0.000332247960614,-0.0186231918632984,-0.0190693959593772,0,0.0825205072760582,0.0146763576194643,0.0826604068279266,0,0.0794571042060852,0.0007600355893373,5.0795416831970215,1,0.0089382594451308,-0.0017447704449295,-0.0043935715220868,0,0.1853392124176025,0.1673970818519592,0.1614279299974441,0,-0.1858701854944229,-0.0625149235129356,0.6741496324539185,1,0.0087995771318674,0.0321683548390865,-0.0233240686357021,0
0.3831997811794281,-0.9201229810714722,6.542521953582764,0.550527811050415,-0.1270412653684616,1.2185462713241575,1,0.0013935141032561,0.0010640436084941,-0.0011243122862651,0,0.0004237763059791,-0.0087275896221399,0.0284578148275613,0,0.0004156382929068,-0.0005280507029965,-0.0313582867383956,0,-0.14124695956707,1.0439395904541016,5.519451141357422,1,-0.0262844022363424,0.0044729798100888,-0.0200848281383514,0,-0.0088722333312034,-0.0051317238248884,-0.0907892882823944,0,0.0063053430058062,-0.0111314663663506,-0.0171511676162481,0,0.0005372461746446,0.023206528276205,-0.0634253546595573,0
0.3044061958789825,-0.3361078202724457,5.587775230407715,0.0032523646950721,0.0180651750415563,0.011950216256082,0,-0.1014588847756385,-0.2663170397281647,3.803425073623657,1,-0.0082850605249404,-0.0101030403748154,-0.0391677655279636,0,-0.0001179167738882,0.0080754607915878,-0.0197277162224054,0,0.0951901525259018,-0.0783839076757431,0.2138967365026474,0,-0.0124048255383968,-0.0079956194385886,-0.0111796371638774,0,-0.0009207080584019,0.0082221003249287,-0.000518734275829,0,6.91095701768063e-05,-0.0050825290381908,0.0233591999858617,0,-0.2797304093837738,-0.0025884378701448,1.6057381629943848,1
0.3413866460323334,0.2696434259414673,5.519757270812988,-0.0163865201175212,-0.0777270942926406,-0.0823509320616722,0,0.0054798373021185,0.0425724163651466,-0.0121363634243607,0,0.0055719721131026,-0.0472919531166553,-0.0262051578611135,0,-0.0053448183462023,-0.0099430559203028,-0.0141817610710859,0,0.2927678823471069,0.0012246229453012,5.45980167388916,1,0.0099080661311745,-0.0019393432885408,0.0212548170238733,0,-0.0197794381529092,-0.0024661147035658,-0.005926901474595,0,0.0682115703821182,-0.1857040673494339,0.188670203089714,0,0.0009580885525792,0.0116311935707926,-0.0091685550287365,0
0.3450169265270233,-0.335546463727951,2.847441911697388,-0.021108828485012,-0.1231130361557006,0.5568800568580627,1,-0.0098982816562056,-0.0276181437075138,0.0426742956042289,0,-0.0107124960049986,-0.0087553076446056,-0.032526209950447,0,0.0110042784363031,-0.0003341333358548,-0.0198404844850301,0,-0.3318549394607544,0.3726610243320465,1.0150041580200195,1,-6.76365671097301e-05,-0.0010318368440493,-0.0059143765829503,0,-0.0007872170535847,0.0049707125872373,-0.0057469592429697,0,0.0263540484011173,-0.5486347675323486,1.3100378513336182,1,-0.0079458439722657,-0.0036909629125148,-0.0131266005337238,0
0.4083658456802368,-0.4810976386070251,8.240286827087402,0.0054665580391883,-0.0037881333846598,-0.0039502936415374,0,-0.2024107277393341,0.3439139723777771,1.3079758882522583,1,0.0046395030803978,-0.00532569270581,-0.0155161311849951,0,0.0043824599124491,-0.002383432816714,0.0209970008581876,0,0.6138561367988586,-0.8944951295852661,4.21458625793457,1,0.005393645260483,0.0066630775108933,-0.0389380194246768,0,0.0029257822316139,-0.0011748395627364,-0.0074409362860023,0,0.0139466691762208,0.0014246988575905,-0.0368415787816047,0,-0.0398342013359069,0.0740679576992988,2.79941463470459,1
0.7101674675941467,-0.4825808703899383,9.089681625366213,0.0114277126267552,0.1673817038536071,0.8557869791984558,1,-0.0002359852660447,-0.0049445899203419,-0.0268593393266201,0,-0.0032264196779578,0.0087986765429377,-0.0080771530047059,0,0.6582448482513428,-0.6164482235908508,4.487462043762207,1,-0.0137145482003688,-0.0095726298168301,-0.0607773438096046,0,0.0067050387151539,-0.0077263517305254,-0.0075827599503099,0,-0.0469336062669754,0.0015461345901712,-0.0275568701326847,0,0.0984631553292274,0.9487271904945374,3.9249675273895264,1,-0.0005627578939311,-0.0051810764707624,-0.0476809740066528,0
0.2540783286094665,-2.2435731887817383,10.56358528137207,0.0042586615309119,0.0086305541917681,-0.0133379846811294,0,0.3113262951374054,1.6920628547668457,4.334954738616943,1,0.0011765162926167,-0.0056495373137295,-0.0494532659649848,0,0.0064189042896032,0.0013754515675827,-0.0059518832713365,0,0.0817783996462822,-0.6016439199447632,-0.8213174343109131,0,-0.2767978310585022,-0.3373180031776428,4.520227909088135,1,0.006568522658199,-0.0189002715051174,-0.0113287083804607,0,-0.003498509991914,0.0185508634895086,-0.0109355840831995,0,0.1228473708033561,-3.000681161880493,2.620728015899658,1
0.2927609384059906,0.4214669167995453,3.7454235553741455,0.0244109630584716,0.0522451922297477,0.0240101404488086,0,-0.349041610956192,-0.3902904689311981,0.3794067800045013,0,-0.0067903129383921,0.0071197720244526,-0.0141084287315607,0,0.049384482204914,-0.0535240769386291,3.61852502822876,1,-0.0071903155185282,-0.0235711149871349,-0.1252228617668151,0,0.0060668084770441,-0.0075160758569836,-0.0498922504484653,0,0.0016474056756123,0.0039433920755982,-0.0474416054785251,0,0.0052197691984474,-0.0171479135751724,-0.0286322943866252,0,-0.0164681281894445,0.0072743664495646,-0.0112208239734172,0
-0.4389991462230682,-0.4084080457687378,7.631594657897949,-0.0777183175086975,-0.2884395718574524,2.494770765304565,1,-0.0032713864929974,0.0039237476885318,-0.0060490658506751,0,0.0017963343998417,0.0052023138850927,0.0052822907455265,0,0.0828149020671844,-0.063661403954029,0.3395795822143554,0,-0.0807067155838012,0.0579639598727226,0.4326738715171814,0,-0.002096026437357,0.0040933676064014,-0.0015754668274894,0,-0.0043763425201177,0.0401683300733566,-0.0377628691494464,0,-0.3628759086132049,-0.1850721091032028,4.436923980712891,1,0.0074343122541904,0.0174133032560348,-0.0322484262287616,0
