gfx,gfy,gfz,pil0_fx,pil0_fy,pil0_fz,pil0_contact,pil1_fx,pil1_fy,pil1_fz,pil1_contact,pil2_fx,pil2_fy,pil2_fz,pil2_contact,pil3_fx,pil3_fy,pil3_fz,pil3_contact,pil4_fx,pil4_fy,pil4_fz,pil4_contact,pil5_fx,pil5_fy,pil5_fz,pil5_contact,pil6_fx,pil6_fy,pil6_fz,pil6_contact,pil7_fx,pil7_fy,pil7_fz,pil7_contact,pil8_fx,pil8_fy,pil8_fz,pil8_contact
0.2364217787981033,-0.4186643958091736,4.947118759155273,-0.000769828504417,-0.0030052061192691,-0.0327178388833999,0,0.0033680687192827,-0.0181097090244293,0.0201258957386016,0,0.0586683228611946,0.0095122978091239,0.2458062618970871,0,-0.0037614521570503,0.0051038297824561,-0.0245637036859989,0,-0.0037396552506834,-0.0012406340101733,-0.0176890678703784,0,-0.1728411465883255,-0.4751457870006561,1.583437442779541,1,0.0027165606152266,-0.0037680568639189,-0.0199852157384157,0,0.3531316816806793,0.0715344026684761,3.1800742149353027,1,-0.0003507894580252,-0.0035455271136015,0.0126303173601627,0
-0.0934435129165649,-0.0447002351284027,5.642531394958496,-0.0134009839966893,0.0023099763784557,0.0168420132249593,0,-0.0058406963944435,-0.0040785684250295,-0.030399827286601,0,0.0017891064053401,0.0063091544434428,0.0242090765386819,0,0.0020449208095669,0.002981228288263,0.0171376094222068,0,0.0100877964869141,0.010725806467235,-0.0802217870950698,0,0.2237668186426162,0.2400093674659729,2.2766988277435303,1,-0.0004160741227678,0.0009295550407841,-0.0100244618952274,0,0.011202129535377,0.0086951795965433,-0.0124935507774353,0,-0.3226765394210815,-0.3125819563865661,3.440783977508545,1
-0.4455333352088928,-0.0936035960912704,7.116168975830078,-0.0579784549772739,-0.0135057102888822,-0.0031416409183293,0,0.0273076593875885,0.051796767860651,0.0273310914635658,0,-0.8746479749679565,0.406320720911026,3.208040237426758,1,0.0022474296856671,-0.0093445433303713,-0.0128625184297561,0,0.1462929099798202,-0.0007685603923164,0.3580115139484405,0,-0.2398629039525985,-0.1235909610986709,0.580970287322998,1,0.0124227702617645,-0.0365600921213626,0.0463222339749336,0,0.532760500907898,-0.373908668756485,2.961573600769043,1,0.0059247589670121,0.0059574390761554,-0.0500762127339839,0
0.5025437474250793,0.5448328256607056,7.044253349304199,-0.0510326474905014,-0.0058982414193451,0.0017250287346541,0,-0.0034346338361501,0.0419751107692718,-0.0565105304121971,0,0.0304889790713787,0.1874450743198394,1.37383770942688,1,0.0009164030780084,0.0023613222874701,-0.0142904454842209,0,0.4915596842765808,0.1644815951585769,5.441911220550537,1,0.009774518199265,0.0008389560389332,-0.0030828737653791,0,0.0484579913318157,0.1760218441486358,0.3242765367031097,0,0.0007322033634409,-0.0216167531907558,-0.0157867837697267,0,-0.0249187219887971,-0.0007761069573462,-0.0078269615769386,0
0.3379164338111877,-0.2075521647930145,10.45059871673584,0.0019779312424361,-0.0028200342785567,-0.0199561882764101,0,0.0082406504079699,-0.0034361821599304,0.0172397308051586,0,-0.1881735622882843,-0.2084077000617981,1.1097480058670044,1,-0.0016220023389905,0.0002342046209378,-0.0535869002342224,0,0.691299557685852,0.3903884589672088,3.121150016784668,1,0.0217649471014738,-0.0034852209500968,-0.0153977740556001,0,0.00575384311378,-0.0038043945096433,-0.0199296176433563,0,-0.1990284770727157,-0.3904767632484436,6.301938533782959,1,-0.0022963946685194,0.0142554761841893,0.009392462670803,0
0.5713863968849182,-0.2014585882425308,4.512746810913086,-0.0051604267209768,0.0065364716574549,-0.0025457446463406,0,0.3534902036190033,-0.4650397896766662,1.2434594631195068,1,-0.0043770316988229,0.0319112837314605,-0.0334072075784206,0,0.0023270121309906,-0.0084121888503432,-0.0044709122739732,0,0.0038569408934563,0.0204358827322721,0.0430808290839195,0,-0.041146695613861,0.1476879864931106,1.5859018564224243,1,0.0037265073042362,-0.082944206893444,0.0076373773626983,0,0.0067058326676487,-0.0498939752578735,0.0021344858687371,0,0.2519640624523163,0.1982599347829818,1.67095685005188,1
0.5755427479743958,0.4584474563598633,10.242507934570312,0.0059735672548413,-0.0026375227607786,-0.0055880811996757,0,-0.0005581755540333,-0.0005699907196685,-0.0239976681768894,0,0.0216434504836797,-0.0035686190240085,3.2431797981262207,1,-0.0008767060935497,-0.0036817851942032,-0.0363165140151977,0,0.3690842986106872,0.62972092628479,5.008982181549072,1,-0.0032540219835937,-0.0057996455579996,-0.0145346848294138,0,0.2995986342430115,0.0688672363758087,1.6858569383621216,1,-0.1172664836049079,-0.238739401102066,0.3796300888061523,0,0.0011981726856902,0.0148562490940094,0.0052957204170525,0
1.38405442237854,-0.8119288086891174,18.519460678100582,-0.0342791751027107,0.0074677043594419,-0.0271919164806604,0,0.7084808945655823,-1.4398362636566162,10.754467964172363,1,0.0003273792099207,-0.0096372319385409,-0.0438762009143829,0,0.6799816489219666,1.2718300819396973,4.13176965713501,1,-0.0168284308165311,-0.0266360566020011,-0.0414161905646324,0,0.0089027164503932,0.0013552015880122,0.0089564798399806,0,0.0765983760356903,-0.6373522281646729,3.7588565349578857,1,-0.0139458216726779,0.0375187955796718,-0.0160616934299469,0,-0.0251831859350204,-0.016638895496726,-0.0060428166761994,0
0.5885079503059387,-0.2046296596527099,9.485847473144531,0.0017391182482242,-0.2725637555122375,1.062553882598877,1,-0.013578861951828,0.1239984482526779,-0.1052739322185516,0,-0.0004831197147723,-0.0351966582238674,-0.038041491061449,0,-0.0070438333787024,0.0121811721473932,-0.0291807316243648,0,0.3682940006256103,-1.1343295574188232,4.513064861297607,1,0.0147140771150588,0.0019221935654059,-0.0235468558967113,0,-0.0024631631094962,0.0954275801777839,-0.0244502034038305,0,0.0032697783317416,-0.0534984916448593,-0.0684707164764404,0,0.2240599244832992,1.057429313659668,4.199193000793457,1
0.3860102295875549,-0.3667807877063751,7.210214614868164,0.0060202628374099,-0.0026126734446734,0.0004491310974117,0,0.0029946968425065,0.009419173002243,-0.0175777412950992,0,-0.4145797491073608,-0.2560749053955078,3.140454053878784,1,0.0028109301347285,-0.0040087569504976,0.0192962437868118,0,0.4467827379703522,0.0779258385300636,0.6031447052955627,1,-0.4345499873161316,-0.2466863095760345,1.4374659061431885,1,-0.0025282653514295,0.0023433587048202,0.0032635929528623,0,0.7740617394447327,0.0375215895473957,2.015166759490967,1,0.0049978643655776,0.0153919253498315,0.0085521237924695,0
0.6415795087814331,-1.3897850513458252,7.218267440795898,-0.0174207389354705,-0.00074055272853,-0.0180051438510417,0,0.4082988202571869,-0.8860368132591248,3.61216402053833,1,-0.00135150749702,-0.0093227010220289,-0.0699490755796432,0,-0.0093759754672646,0.0132670681923627,-0.0110998842865228,0,-0.0066085844300687,0.0221703685820102,-0.0318821817636489,0,-0.0122932214289903,0.0763632431626319,2.1676039695739746,1,0.0010501908836886,0.1188506260514259,-0.0116995936259627,0,0.0063766543753445,0.0104487128555774,-0.009008883498609,0,0.2729038596153259,-0.7347849607467651,1.5901447534561155,1
-0.0002773460000753,-0.663469135761261,6.610317707061768,-0.0073857121169567,-0.0038608517497777,0.0182364471256732,0,-0.0021648495458066,0.003125300630927,-0.0076829986646771,0,0.11148501932621,0.109965868294239,0.6557895541191101,1,5.005325874662958e-05,0.002406196668744,-0.0135031268000602,0,0.0073250331915915,0.0071399342268705,-0.0759520232677459,0,-0.2387214004993438,-0.5231161117553711,1.6611355543136597,1,0.000457356480183,-0.0054724067449569,-0.0056422748602926,0,0.1334183067083358,-0.2470383644104004,4.416660308837891,1,-0.0047411527484655,-0.0066186776384711,-0.0387234762310981,0
0.3945722281932831,-0.315241277217865,6.370318412780762,0.012297193519771,-0.0023853476159274,-0.0366931222379207,0,-0.0092231919988989,-0.0091176144778728,3.621272087097168,1,-0.0005966544849798,-0.0009693910833448,-0.007259742822498,0,0.0039385324344038,0.0002494194486644,0.0450226217508316,0,0.4311792552471161,-0.377403050661087,1.8445839881896973,1,-0.0043006571941077,0.0050931717269122,0.0113777760416269,0,-0.0048263547942042,0.007042474579066,0.0103841060772538,0,0.0023612799122929,0.0041207568719983,-0.0291753616183996,0,-0.0362571589648723,0.0581283420324325,0.9108060002326964,1
0.0053629386238753,-0.1413704007863998,5.357805252075195,-0.0008145538158714,-0.0059207892045378,0.0051873358897864,0,0.1170096471905708,0.2404343485832214,0.7238765954971313,1,0.0023511182516813,-0.0050600236281752,-0.039736334234476,0,-0.0008187665371224,-0.0022563643287867,-0.0231702215969562,0,-0.1291972994804382,-0.3793851733207702,4.717580318450928,1,-0.0026664580218493,0.00365178193897,-0.0037173994351178,0,0.0047334884293377,-0.0061273947358131,-0.0152550507336854,0,0.0085216788575053,0.0105247888714075,-0.0058832475915551,0,0.0062440861947834,0.0027684003580361,-0.0010766609339043,0
0.13251294195652,-0.097790353000164,5.712506294250488,-0.002146974671632,-0.0004919433849863,-0.0177607648074626,0,0.0811412781476974,-0.2872748970985412,4.1942219734191895,1,0.0012356714578345,0.0050010103732347,-0.0637305453419685,0,0.1657905131578445,0.2705728709697723,1.3332775831222534,1,0.001908611273393,0.002502376679331,-0.0360501706600189,0,-0.0055531589314341,-0.0057851807214319,0.0170253682881593,0,-0.1079315245151519,-0.0931566208600997,0.2414018213748932,0,-0.0066310367546975,0.0016100734937936,0.022950492799282,0,0.0046995421871542,0.0092319613322615,0.0211705975234508,0
-0.0460451617836952,0.0277922805398702,3.10209059715271,0.003771657589823,0.0046389093622565,-0.0338365212082862,0,-0.0457424558699131,0.0452663227915763,0.3734703660011291,0,-0.0049391593784093,0.0127598326653242,0.030395770445466,0,-0.000788802281022,-0.0032225027680397,-0.0266133416444063,0,-0.0549503192305564,0.0123051088303327,2.2479822635650635,1,0.0027308070566505,0.0047512338496744,-0.0452343858778476,0,-0.0019816958811134,0.0004049723793286,-0.0086073912680149,0,0.0619659796357154,-0.0427002124488353,0.6029257774353027,1,-0.0061111729592084,-0.0064113861881196,-0.0383917801082134,0
-0.5619651079177856,-0.4038748443126678,7.518573760986328,-0.005001944489777,0.0029856720939278,-0.0019776695407927,0,-0.0035951621830463,0.0124417748302221,-0.0049768825992941,0,-0.5874806046485901,0.1696259081363678,1.5721474885940552,1,0.0010528963757678,-0.0048541324213147,-0.0014371215365827,0,0.2413605004549026,0.1323229819536209,1.388302206993103,1,0.015999685972929,-0.0035896701738238,0.0015570598188787,0,0.0049724280834198,-0.1841653138399124,0.0212597511708736,0,-0.2266253530979156,-0.5535593628883362,4.58624792098999,1,-0.0026474914047867,0.0249172709882259,-0.0425493009388446,0
1.003147840499878,-0.3360610008239746,10.208732604980469,0.0535106770694255,0.0086342291906476,0.0113685997202992,0,-0.0033825610298663,0.0173310600221157,-0.0061549236997962,0,-0.0240044984966516,0.2457683831453323,1.9630194902420044,1,-0.0072102374397218,0.0103154238313436,-0.1052914336323738,0,-0.0013902785722166,0.0332622528076171,0.0347524285316467,0,0.3557853400707245,-0.2579050958156585,5.4175004959106445,1,-0.0028249025344848,0.0702701210975647,0.0054554906673729,0,0.0009123337804339,-0.0296287965029478,0.0081229638308286,0,0.6317518949508667,-0.4341085851192474,2.879959344863892,1
1.4279531240463257,-0.7834450006484985,15.079794883728027,-0.0265248790383338,-0.0070742722600698,0.0054034278728067,0,1.0239295959472656,-0.8484669327735901,9.538825035095217,1,-0.0017211399972438,-0.0101998560130596,-0.00918485596776,0,0.0002812428283505,0.0185469780117273,-0.0004325481713749,0,-0.0424449369311332,-0.5234554409980774,2.387002468109131,1,0.0138443540781736,-0.0012293288018554,0.0361082144081592,0,0.4705945551395416,0.6243962049484253,3.139106512069702,1,-0.0008528883336111,-0.0397623106837272,-0.0190120618790388,0,-0.0091526564210653,0.0038000002969056,0.0019790944643318,0
0.3450882136821747,-0.5608372688293457,4.871741771697998,0.0088469581678509,0.0023681193124502,0.0015603093197569,0,-0.0051161735318601,0.0072966027073562,-0.0404319949448108,0,-0.019413573667407,-0.2353340834379196,0.951476752758026,1,-0.000592385942582,0.0066684330813586,-0.0002175129193346,0,0.4294718503952026,0.3306223750114441,1.5740180015563965,1,0.0015966454520821,0.0008706897497177,-0.0282506663352251,0,0.0055833449587225,-0.0020814063027501,-0.0026510027237236,0,-0.073784738779068,-0.6792142987251282,2.3985743522644043,1,-0.00150374812074,0.0079663079231977,0.0176634099334478,0
-0.4389991462230682,-0.4084080457687378,7.631594657897949,-0.0777183175086975,-0.2884395718574524,2.494770765304565,1,-0.0032713864929974,0.0039237476885318,-0.0060490658506751,0,0.0017963343998417,0.0052023138850927,0.0052822907455265,0,0.0828149020671844,-0.063661403954029,0.3395795822143554,0,-0.0807067155838012,0.0579639598727226,0.4326738715171814,0,-0.002096026437357,0.0040933676064014,-0.0015754668274894,0,-0.0043763425201177,0.0401683300733566,-0.0377628691494464,0,-0.3628759086132049,-0.1850721091032028,4.436923980712891,1,0.0074343122541904,0.0174133032560348,-0.0322484262287616,0
0.5209025740623474,0.3339806199073791,4.451979637145996,-0.0065870755352079,-0.0065460209734737,0.0091957440599799,0,0.0344397388398647,0.0331306792795658,0.0450292639434337,0,0.0015073522226884,-0.0291003007441759,0.0465377569198608,0,0.0025313009973615,-0.0062837526202201,0.0105685470625758,0,0.0151057401672005,0.0105959773063659,0.0921518504619598,0,0.0643867701292038,0.104738138616085,2.0800721645355225,1,-0.003739909036085,0.0661392137408256,-0.0125334057956933,0,-0.0047892583534121,-0.0678581967949867,0.0368171297013759,0,0.4180479049682617,0.2291648685932159,2.144140720367432,1
0.7101674675941467,-0.4825808703899383,9.089681625366213,-0.0469336062669754,-0.0015461345901712,-0.0275568701326847,0,0.0984631553292274,-0.9487271904945374,3.9249675273895264,1,-0.0005627578939311,0.0051810764707624,-0.0476809740066528,0,0.6582448482513428,0.6164482235908508,4.487462043762207,1,-0.0137145482003688,0.0095726298168301,-0.0607773438096046,0,0.0067050387151539,0.0077263517305254,-0.0075827599503099,0,0.0114277126267552,-0.1673817038536071,0.8557869791984558,1,-0.0002359852660447,0.0049445899203419,-0.0268593393266201,0,-0.0032264196779578,-0.0087986765429377,-0.0080771530047059,0
0.6360050439834595,-0.7623166441917419,9.836629867553713,0.0346940159797668,0.0055917650461196,0.0044468794949352,0,-0.0091758407652378,-0.0020978446118533,-0.0472035557031631,0,0.0093016009777784,-0.0243186373263597,-0.023649912327528,0,0.0012717065401375,-0.0075141764245927,0.0095098707824945,0,-0.0117850340902805,0.0449091643095016,-0.0343464389443397,0,0.6111352443695068,-0.0159042757004499,4.641534328460693,1,0.0023688063956797,0.0512050352990627,0.004899357445538,0,-0.0062401774339377,-0.0318953320384025,-0.0576114170253276,0,0.0044347760267555,-0.782292366027832,5.339051246643066,1
0.2744673192501068,0.0453939028084278,13.144765853881836,-0.0078861378133296,0.0070772995240986,0.0190430711954832,0,0.5899731516838074,0.9286552667617798,2.933976173400879,1,-0.0046627488918602,0.0046470733359456,0.0044359927996993,0,0.0018693229649215,0.0043037650175392,-0.0089679788798093,0,-0.4503623843193054,-0.9367913007736206,10.028499603271484,1,-0.0086051104590296,-0.0056683369912207,0.0017105127917602,0,0.1620622277259826,0.0422270968556404,0.170993223786354,0,-0.0064770570024847,-0.0042034648358821,-0.0022494120057672,0,-0.0014439451042562,0.0051465383730828,-0.0026746022049337,0
0.3659637570381164,-1.0574555397033691,9.099933624267578,-0.0179787781089544,-0.003752916585654,-0.0104069504886865,0,0.2579187452793121,-0.7555239796638489,6.498315334320068,1,-1.2756250725942664e-05,0.0006770408363081,-0.0427795425057411,0,-0.0073196915909647,0.0004323742759879,-0.0159026309847831,0,0.3482080101966858,-0.8674464821815491,0.8344974517822266,1,0.0141757233068346,0.006129537243396,-0.0178837943822145,0,0.0019207800505682,-0.0294284597039222,0.0088643189519643,0,-0.0002461513504385,0.0068325139582157,-0.0065881279297173,0,-0.2307020872831344,0.5846248865127563,1.8518171310424805,1
0.2560490071773529,-0.3209771513938904,5.179879188537598,-0.0030992466490715,-0.0006948707159608,-0.0306473914533853,0,-0.111783891916275,-0.3923708200454712,1.8430660963058472,1,-0.004115788731724,0.0178543273359537,-0.0064777764491736,0,0.2599276900291443,0.1022693887352943,0.8819754719734192,1,0.0007451449055224,0.0053578154183924,-0.03051083907485,0,0.0281488671898841,0.0112248742952942,-0.0400893278419971,0,0.0870069488883018,-0.0706465989351272,2.5636260509490967,1,0.001411406439729,0.0040096943266689,-0.007292169611901,0,-0.0021921421866863,0.0020190807990729,0.0062293345108628,0
0.120157852768898,0.1622456312179565,6.230307102203369,0.0109883425757288,-0.0308203864842653,0.3248474299907684,0,0.0026937949005514,-0.0092298965901136,0.0191911496222019,0,0.0013229871401563,0.0005217462894506,-0.0044971532188355,0,0.0057909465394914,-0.0011620224686339,0.0312800705432891,0,0.0917332842946052,0.2120566517114639,5.592023849487305,1,-0.0252033304423093,-0.0080526573583483,-0.0124255856499075,0,-0.0005077139358036,-0.0006926243077032,-0.0066625969484448,0,0.0802952423691749,-0.0589161552488803,0.068082220852375,0,-0.0469556935131549,0.0585409738123416,0.2184672802686691,0
0.0075151780620217,-0.4162392914295196,11.890772819519045,0.0051839645020663,0.0031267169397324,-0.1208459436893463,0,-0.3033007383346557,-0.1211047321557998,4.324023723602295,1,0.0017556647071614,0.0012985040666535,-0.0352385491132736,0,0.0001127789873862,0.004881854634732,0.0069455779157578,0,0.0841298624873161,-0.1350625604391098,5.627273082733154,1,-0.0012487116036936,-0.0096103716641664,-0.0154910674318671,0,0.0022984929382801,-0.0036107639316469,-0.0047936611808836,0,0.2174617052078247,-0.1582995951175689,2.1346163749694824,1,0.0011221773456782,0.0021416556555777,-0.0257157683372497,0
1.7416690587997437,-0.6043378710746765,6.627357006072998,0.518869936466217,-0.2343726605176925,2.4373443126678467,1,0.0028996111359447,-0.0143143460154533,0.0196231249719858,0,-0.0049186730757355,0.0133034801110625,0.0476761385798454,0,1.2050005197525024,-0.2778297960758209,1.772592067718506,1,-0.3708287179470062,0.0115090832114219,0.3996809124946594,0,0.002964906161651,-0.0038763715419918,-0.003683972172439,0,0.7510935664176941,-0.0911927744746208,1.3189301490783691,1,-0.3686127662658691,-0.0124526405707001,0.6313790082931519,1,0.0052006971091032,0.0048882281407713,0.0038153275381773,0
0.1132333576679229,-0.1014119610190391,3.31986403465271,0.015810489654541,-0.0094801448285579,-0.0198258142918348,0,-0.0030399735551327,0.0028074635192751,-0.0205368939787149,0,-0.0068325204774737,0.0046831471845507,0.0555005930364131,0,-0.0008907078299671,-0.0002966117754112,-0.0182949937880039,0,0.1587112098932266,0.1114939749240875,1.5956860780715942,1,-0.0032676900736987,0.0027771624736487,-0.0120741538703441,0,0.0001729255309328,0.0053551727905869,-0.000399219803512,0,-0.051665224134922,-0.2362519949674606,1.7241756916046145,1,0.0042348457500338,0.0174998734146356,0.0156328193843364,0
0.3238784372806549,-0.1132112592458725,3.7472429275512695,-0.1577738523483276,-0.0369875840842723,1.4150372743606567,1,0.0101098837330937,-0.0105437384918332,0.0089784562587738,0,-0.002402855316177,0.0150781376287341,0.0296626146882772,0,0.373085081577301,-0.0688448846340179,1.779306173324585,1,-0.0124933095648884,-0.0216286927461624,0.0785163342952728,0,-7.555074989795685e-05,-0.0032460640650242,-0.0002745956880971,0,0.1084951534867286,0.0098086250945925,0.4436342716217041,0,-0.0007715232204645,0.0003100088506471,-0.0024844964500516,0,0.0057054217904806,0.0028429341036826,-0.0051329592242836,0
0.1453674882650375,-0.1003799885511398,3.4000802040100098,-0.0011905414285138,0.0051650181412696,-0.0139027591794729,0,0.2223347872495651,0.1152568683028221,1.810637354850769,1,-0.0002426879509584,-0.0081735821440815,-0.0146710611879825,0,0.0024903563316911,-6.399820995284244e-05,-8.98438593139872e-05,0,-0.088248111307621,-0.2127440869808197,1.5845131874084473,1,0.008924382738769,0.0008368175476789,-0.0085485018789768,0,-0.0057975188829004,0.0013760109432041,0.0151473050937056,0,-0.0009103834745474,-0.0024196479935199,0.0130483945831656,0,0.0080072293058037,0.0003866167389787,0.0139462994411587,0
0.2701319754123688,-0.7558950185775757,11.213510513305664,-0.0053648077882826,0.0035894715692847,0.0307892505079507,0,0.0041947420686483,-0.0243750382214784,0.0337648838758468,0,0.2957363128662109,0.0689795687794685,3.861931800842285,1,0.000683010672219,-0.0013994181063026,-0.0162952076643705,0,0.0520466491580009,0.0015417836839333,0.0321816764771938,0,-0.3248632252216339,-0.5376163721084595,1.686874508857727,1,-0.005241909995675,-0.0025728109758347,0.0188568998128175,0,0.2450746893882751,-0.2717436850070953,5.566347122192383,1,0.007866489700973,0.0077014868147671,-0.000940078345593,0
0.0070007820613682,-0.3689900040626526,4.335585594177246,0.0179634932428598,-0.005220428109169,-0.004193820990622,0,-7.557082426501438e-05,0.0153554799035191,-0.0089376615360379,0,0.1115594655275344,0.0319729298353195,0.8451310396194458,1,-9.723274706630036e-05,0.0007204706198535,-0.0342531949281692,0,0.0051550674252212,0.0090319775044918,-0.0601864084601402,0,-0.1047742292284965,-0.2317799031734466,0.6523500680923462,1,-0.0006511565297842,0.0004295750695746,-0.0023339793551713,0,-0.0217089299112558,-0.1731558740139007,2.9745781421661377,1,-0.0003701292735058,-0.0163442213088274,-0.026568479835987,0
-0.2738601565361023,-0.2125913500785827,11.56499195098877,-0.0104710906744003,0.0108860898762941,0.0289197172969579,0,-0.0082920994609594,0.0147771714255213,-0.0353297144174575,0,0.2651357650756836,0.1942501813173294,3.564305305480957,1,0.0035313349217176,-0.0017421526135876,0.010374286212027,0,0.0013485486852005,0.0129421576857566,-0.0424080416560173,0,-0.2219794690608978,-0.2999763190746307,6.276131629943848,1,-0.0044722692109644,0.0070838406682014,0.0073653878644108,0,0.0007909364067018,0.0043741753324866,-0.0218750741332769,0,-0.2994518280029297,-0.1551864892244339,1.7775083780288696,1
0.0389840379357337,-0.1906691491603851,8.093843460083008,0.1843378394842147,-0.2674698233604431,2.166832685470581,1,-0.006027806084603,-0.0056916098110377,-0.0157298929989337,0,-0.0084980204701423,-0.0021496675908565,0.0256892461329698,0,0.0878839939832687,-0.068360760807991,0.1049771606922149,0,-0.1083660125732421,0.0418537110090255,0.1499341577291488,0,-0.0109817972406744,-0.0036287617404013,0.0024765806738287,0,0.0047450023703277,-0.0048380838707089,-0.0199359711259603,0,-0.1014627739787101,0.1232124641537666,5.696043491363525,1,-0.002646415727213,-0.0035966406576335,-0.0164440590888261,0
0.3831997811794281,-0.9201229810714722,6.542521953582764,-0.0088722333312034,0.0051317238248884,-0.0907892882823944,0,0.0063053430058062,0.0111314663663506,-0.0171511676162481,0,0.0005372461746446,-0.023206528276205,-0.0634253546595573,0,0.0004156382929068,0.0005280507029965,-0.0313582867383956,0,-0.14124695956707,-1.0439395904541016,5.519451141357422,1,-0.0262844022363424,-0.0044729798100888,-0.0200848281383514,0,0.550527811050415,0.1270412653684616,1.2185462713241575,1,0.0013935141032561,-0.0010640436084941,-0.0011243122862651,0,0.0004237763059791,0.0087275896221399,0.0284578148275613,0
0.3169641196727752,-1.067483901977539,5.250198841094971,0.0018407803727313,-0.027329122647643,0.0507209077477455,0,-0.0045534740202128,0.1383260190486908,-0.061814609915018,0,0.002052903175354,-0.0194814763963222,-0.0187621284276247,0,0.0066682621836662,0.0048631038516759,-0.0097665423527359,0,0.1959106475114822,-1.0668491125106812,1.821515440940857,1,0.0107810236513614,0.0074944766238331,-0.0297340806573629,0,-3.766612280742265e-05,-0.0550404228270053,-0.0247056111693382,0,-0.0077147940173745,0.0398076884448528,-0.0146526070311665,0,0.1120164468884468,-0.089274950325489,3.537398099899292,1
0.9907268285751344,0.0408851243555545,10.10144329071045,0.070943608880043,-0.0221787188202142,0.0186212658882141,0,-0.0150153394788503,0.5079094767570496,0.7307328581809998,1,0.0047904290258884,-0.0224894769489765,0.0019525038078427,0,-0.0076259551569819,0.0088765937834978,-0.0025183279067277,0,0.4804244637489319,0.3034668266773224,7.079129695892334,1,0.0090676350519061,-0.0041711730882525,0.003539755474776,0,-0.0020451163873076,-0.0631698817014694,-0.0215358026325702,0,0.437272697687149,-0.6680338382720947,2.3185629844665527,1,0.0129144294187426,0.0006753546767868,-0.0270412378013134,0
0.8824688792228699,-0.7661800384521484,9.181994438171388,0.0359986424446105,-0.0283350646495819,0.0170026943087577,0,0.2743301093578338,0.2045779079198837,5.614593982696533,1,0.0001195510703837,-0.0160484239459037,-0.0104760639369487,0,-0.0011973124928772,0.0025780966971069,-6.915041012689471e-05,0,0.7197941541671753,-1.1865061521530151,3.14900803565979,1,0.009283622726798,0.0046980339102447,-3.2149284379556775e-05,0,-0.0111294155940413,0.0436339788138866,-0.0672126561403274,0,-0.0062770149670541,-0.0059884246438741,-0.0057406383566558,0,-0.1384535282850265,0.2152099311351776,0.4849200546741485,0
2.198704481124878,-0.3089450597763061,5.796886444091797,0.5423944592475891,0.0024569823872298,0.3597725033760071,0,-0.2549593448638916,-0.1626015454530716,1.4582653045654297,1,0.0015378773678094,0.0099286884069442,-0.0431916266679763,0,1.314943552017212,-0.0712256431579589,0.6373160481452942,1,-0.6548759341239929,-0.0326875038444995,1.6173635721206665,1,0.0154237989336252,-0.001140626729466,-0.0151336677372455,0,1.5766465663909912,0.0095991548150777,0.8878028392791748,1,-0.3444525599479675,-0.0621745288372039,0.9027444124221802,1,0.0020461184903979,-0.0011000303784385,-0.0080527178943157,0
0.0906236842274665,0.3047778606414795,8.374537467956543,0.0040730889886617,-0.0001933975436259,-0.00978001113981,0,-0.0121204052120447,0.0174885280430316,-0.0669064298272132,0,-0.0526404157280921,-0.099594809114933,2.791865825653076,1,0.0001262269652215,0.0013163737021386,-0.0406952090561389,0,0.392799437046051,0.7601441740989685,4.324894905090332,1,-0.0059744729660451,-0.0119373416528105,-0.0083657763898372,0,-0.0025168496649712,0.0036362241953611,0.011100772768259,0,-0.2380200624465942,-0.3772019147872925,1.3550148010253906,1,0.0048971273936331,0.0111199561506509,0.0174080450087785,0
0.3773813247680664,-0.1390638053417205,14.2748441696167,0.49162757396698,-0.4752247929573059,3.4087157249450684,1,-0.0053025847300887,0.023380434140563,-0.0623889379203319,0,-0.0052063153125345,0.0006609047413803,-0.0035409836564213,0,0.0017278023296967,0.002001519780606,-0.0215350110083818,0,-0.7865903377532959,1.0162090063095093,3.40507435798645,1,0.0025530895218253,-0.0126367378979921,0.0081820646300911,0,0.0015999969327822,-0.0003907407808583,-0.0072975428774952,0,0.6722123026847839,-0.6974737644195557,7.534545421600342,1,0.0047598192468285,0.0044103488326072,0.013088802807033,0
0.3036830723285675,-0.4322357773780823,4.810305595397949,0.0057782549411058,0.0015087752835825,-0.0178655572235584,0,0.0553530789911747,-0.390077143907547,2.5179243087768555,1,0.0036275954917073,0.0127462809905409,0.0106038991361856,0,0.1020465567708015,-0.0014669653028249,0.2654211819171905,0,-0.0034563522785902,0.0088258804753422,-0.0387837477028369,0,-0.002426320919767,-0.0037774238735437,-0.007140205707401,0,0.1478910595178604,-0.0557196252048015,2.0115084648132324,1,0.0004108577559236,-0.0010801227763295,-0.0175578091293573,0,-0.0055416570976376,-0.0031954240985214,0.0861951038241386,0
0.0239090137183666,0.1547291874885559,11.71939754486084,0.8945942521095276,-0.078666515648365,1.7372859716415403,1,-0.0056581106036901,0.0202139224857091,-0.0184097904711961,0,-0.004015112761408,0.0163271389901638,0.0426848232746124,0,0.5674351453781128,-0.1257664710283279,0.5233815908432007,1,-0.4865339398384094,0.2936937808990478,1.2305556535720823,1,-1.8963242837344296e-05,0.001482851919718,-0.0378186888992786,0,-0.0004084467655047,-0.000388221029425,-0.0142149608582258,0,-0.9373111128807068,0.0351350754499435,8.300002098083496,1,-0.0041747279465198,-0.0073023815639317,-0.0440689995884895,0
