sen0 gfx,sen0 gfy,sen0 gfz,sen0 pil0 fx,sen0 pil0 fy,sen0 pil0 fz,sen0 pil0 dx,sen0 pil0 dy,sen0 pil0 dz,sen0 pil0 contact,sen0 pil1 fx,sen0 pil1 fy,sen0 pil1 fz,sen0 pil1 dx,sen0 pil1 dy,sen0 pil1 dz,sen0 pil1 contact,sen0 pil2 fx,sen0 pil2 fy,sen0 pil2 fz,sen0 pil2 dx,sen0 pil2 dy,sen0 pil2 dz,sen0 pil2 contact,sen0 pil3 fx,sen0 pil3 fy,sen0 pil3 fz,sen0 pil3 dx,sen0 pil3 dy,sen0 pil3 dz,sen0 pil3 contact,sen0 pil4 fx,sen0 pil4 fy,sen0 pil4 fz,sen0 pil4 dx,sen0 pil4 dy,sen0 pil4 dz,sen0 pil4 contact,sen0 pil5 fx,sen0 pil5 fy,sen0 pil5 fz,sen0 pil5 dx,sen0 pil5 dy,sen0 pil5 dz,sen0 pil5 contact,sen0 pil6 fx,sen0 pil6 fy,sen0 pil6 fz,sen0 pil6 dx,sen0 pil6 dy,sen0 pil6 dz,sen0 pil6 contact,sen0 pil7 fx,sen0 pil7 fy,sen0 pil7 fz,sen0 pil7 dx,sen0 pil7 dy,sen0 pil7 dz,sen0 pil7 contact,sen0 pil8 fx,sen0 pil8 fy,sen0 pil8 fz,sen0 pil8 dx,sen0 pil8 dy,sen0 pil8 dz,sen0 pil8 contact,sen1 gfx,sen1 gfy,sen1 gfz,sen1 pil0 fx,sen1 pil0 fy,sen1 pil0 fz,sen1 pil0 dx,sen1 pil0 dy,sen1 pil0 dz,sen1 pil0 contact,sen1 pil1 fx,sen1 pil1 fy,sen1 pil1 fz,sen1 pil1 dx,sen1 pil1 dy,sen1 pil1 dz,sen1 pil1 contact,sen1 pil2 fx,sen1 pil2 fy,sen1 pil2 fz,sen1 pil2 dx,sen1 pil2 dy,sen1 pil2 dz,sen1 pil2 contact,sen1 pil3 fx,sen1 pil3 fy,sen1 pil3 fz,sen1 pil3 dx,sen1 pil3 dy,sen1 pil3 dz,sen1 pil3 contact,sen1 pil4 fx,sen1 pil4 fy,sen1 pil4 fz,sen1 pil4 dx,sen1 pil4 dy,sen1 pil4 dz,sen1 pil4 contact,sen1 pil5 fx,sen1 pil5 fy,sen1 pil5 fz,sen1 pil5 dx,sen1 pil5 dy,sen1 pil5 dz,sen1 pil5 contact,sen1 pil6 fx,sen1 pil6 fy,sen1 pil6 fz,sen1 pil6 dx,sen1 pil6 dy,sen1 pil6 dz,sen1 pil6 contact,sen1 pil7 fx,sen1 pil7 fy,sen1 pil7 fz,sen1 pil7 dx,sen1 pil7 dy,sen1 pil7 dz,sen1 pil7 contact,sen1 pil8 fx,sen1 pil8 fy,sen1 pil8 fz,sen1 pil8 dx,sen1 pil8 dy,sen1 pil8 dz,sen1 pil8 contact
2.6134822368621826,0.5403932929039001,5.56591272354126,1.166599988937378,0.9504393339157104,0.7317424416542053,0.3467573523521423,0.2217418551445007,0.056080549955368,1,-0.791534960269928,-0.2209372967481613,1.71471107006073,-0.2508150637149811,-0.0252613630145788,-0.045966949313879,1,-0.0030007720924913,0.0200981851667165,0.0251666065305471,0.002375180600211,0.005264435429126,0.0012054555118083,0,2.1363065242767334,0.3703545928001404,-0.6927502751350403,0.9041430354118348,0.0204171296209096,-0.0324430502951145,0,-1.99358069896698,0.0947702527046203,2.8115220069885254,-0.5873914361000061,-0.0123210418969392,0.312956303358078,1,-0.0113552650436759,-4.830035322811455e-05,0.0023299052845686,0.0005102772847749,0.0020405233372002,-0.0035814654547721,0,3.708971261978149,-0.2529910504817962,-1.3063693046569824,1.3085505962371826,-0.2457012385129928,0.2988693416118622,0,-1.5958120822906494,-0.4121873676776886,2.314137458801269,-0.4681127965450287,-0.2405730485916137,0.1803880780935287,1,-0.0031117412727326,-0.0091050090268254,-0.0345775559544563,0.0044148904271423,-0.0054514594376087,-0.0133389327675104,0,-7.679037094116211,8.82159423828125,11.146801948547363,0.9426639080047609,-0.0823217332363128,1.6559942960739136,0.2627586126327514,0.0032816447783261,0.1742292642593383,1,-3.806451320648194,1.7864606380462646,1.134826421737671,-1.1828944683074951,0.2293659299612045,-0.2086403220891952,1,-0.0020435843616724,-0.011972670443356,-0.023271482437849,-0.0012548936065286,0.0005431853351183,0.0028569600544869,0,1.8183107376098635,-0.1933418959379196,2.041484832763672,0.5177260637283325,-0.098978467285633,0.3535256683826446,1,-2.3524813652038574,-0.282950222492218,7.373003959655762,-0.8369393348693848,0.0264913942664861,1.469692945480347,1,0.0151105662807822,0.0098511688411235,0.0062748128548264,0.0036659312900155,-0.0040864925831556,0.0096916602924466,0,1.066542387008667,2.104060173034668,-1.3905045986175537,0.5373932719230652,0.5353114008903503,-0.2444785982370376,0,-5.361756801605225,5.441561222076416,0.3803571760654449,-0.7692538499832153,2.0078389644622803,-0.8459235429763794,0,0.0010681280400604,0.0502474606037139,-0.0313624031841754,-0.0024135767016559,0.0052836136892437,-0.0012528619263321,0
1.829198122024536,-4.265832424163818,7.07795000076294,2.8837034702301025,-1.876848578453064,0.8266263604164124,0.8492229580879211,-0.2770840227603912,0.1468709856271743,1,-0.4934782385826111,-0.3241218030452728,1.0526676177978516,-0.1423163712024688,-0.0711476653814315,-0.069052442908287,1,-0.007686189841479,-0.0084980446845293,-0.0326925925910472,-0.00035058092908,-0.0032204571180045,-0.0026535589713603,0,1.7772319316864014,-0.9784592390060424,0.0349391251802444,0.593134343624115,-0.4161200821399688,0.2048925757408142,0,-1.6553939580917358,-0.2115896195173263,2.6422007083892822,-0.4847761690616607,-0.0603156089782714,0.2382410764694214,1,0.0073799714446067,0.0036620979662984,-0.0355838015675544,-9.995015716413036e-06,-0.0028959566261619,0.007457829080522,0,1.1181496381759644,-0.466781735420227,0.4239802062511444,0.3120898008346557,-0.2541832625865936,0.272553026676178,0,-1.8046635389328003,-0.4092039465904236,2.1676363945007324,-0.5324220061302185,-0.2458824813365936,0.1492786109447479,1,0.003955012653023,0.0060087353922426,-0.0018237148178741,-0.004022185690701,0.0044614183716475,0.0017670994857326,0,-3.5922467708587646,4.582095623016357,9.49169921875,1.0892112255096436,0.3752802014350891,1.3328609466552734,0.2529082000255584,0.0678686946630477,0.1285409927368164,1,-4.285542964935303,2.465056896209717,0.4878073334693908,-1.3977853059768677,0.3039793074131012,-0.3713870048522949,0,-0.0045330789871513,-0.0113717345520854,-0.0421785302460193,-0.0017267791554331,0.0009797951206564,-0.0030199643224477,0,1.4566826820373535,0.3910560309886932,1.5812547206878662,0.4426050782203674,0.1238084807991981,0.2045790255069732,1,-1.958917617797852,-0.2884835302829742,5.3049635887146,-0.647104799747467,-0.0376606546342372,1.041906476020813,1,0.0123662082478404,-0.0013243032153695,0.0019292487995699,0.0027793822810053,-0.0048551415093243,0.0085258791223168,0,1.273508071899414,1.2384711503982544,-0.0477477014064788,0.439096987247467,0.3216437101364136,-0.0536521524190902,0,-1.176024317741394,0.3769848346710205,0.8848862648010254,-0.2773503959178924,0.1594711244106292,-0.0057091731578111,1,0.0010031018173322,0.0364261791110038,-0.0120770065113902,7.688796904403716e-05,0.0041846451349556,-0.0055029257200658,0
2.752037525177002,-5.607229232788086,8.356124877929688,3.811630964279175,-2.080787420272827,-0.3356369137763977,1.2345526218414309,-0.2066565454006195,-0.010161125101149,0,-1.6411327123641968,-0.7920809984207153,3.2040982246398926,-0.3507445454597473,-0.1649827063083648,-0.3477726876735687,1,0.0012819328112527,-0.0073912632651627,-0.0277018193155527,-0.0008245353819802,-0.0049827359616756,-0.0019571925513446,0,2.108662843704224,-0.9395002722740172,-1.113239288330078,0.7627906799316406,-0.4708884060382843,0.1406306028366089,0,-1.9982709884643557,-0.2829949557781219,3.409531831741333,-0.5521399974822998,-0.0595454536378383,0.2651951611042022,1,-0.0069929454475641,-0.0086619462817907,0.0219672061502933,0.0007561996462754,0.0013732126681134,-0.0102828294038772,0,1.9137077331542969,-0.903760015964508,0.602204442024231,0.5744751691818237,-0.4655854105949402,0.5183465480804443,1,-1.4402812719345093,-0.6054946780204773,2.5570883750915527,-0.4330775737762451,-0.2872520089149475,0.1851748824119568,1,0.0034323830623179,0.013441908173263,0.0378130823373794,-0.0085103893652558,-0.0039134500548243,0.0182302556931972,0,-3.516418695449829,7.604556560516357,11.23494815826416,1.817463040351868,1.2388241291046145,1.4743632078170776,0.450474351644516,0.2300008535385131,0.1177016943693161,1,-3.764047622680664,4.87970781326294,-0.2015311270952224,-1.506234884262085,0.686922550201416,-0.6503807306289673,0,-0.0040110405534505,-0.0101224733516573,-0.0345698371529579,-0.0031357323750853,0.0012747651198878,0.0090074520558118,0,2.311591386795044,0.1693361550569534,1.694632053375244,0.726823091506958,0.035696230828762,0.2372020483016967,1,-2.838832378387451,-0.5493764877319336,6.594925880432129,-0.9265312552452089,-0.0732276290655136,1.3008242845535278,1,0.0164190884679555,0.0071067842654883,0.015840059146285,0.0038623751606792,-0.0045420583337545,0.0133988345041871,0,1.1373426914215088,0.816756010055542,0.0571666397154331,0.4050265252590179,0.1749456524848938,-0.0183748062700033,0,-2.1793317794799805,1.0473599433898926,1.6646039485931396,-0.4379923343658447,0.4065341353416443,-0.0318789295852184,1,-0.0130120879039168,0.0049638831987977,-0.0304842703044414,-0.0017643827013671,0.0039655840955674,0.0018144386122003,0
1.5661290884017944,-6.717992782592773,6.921552658081055,4.304141044616699,-2.50520133972168,-1.5664290189743042,1.5058176517486572,-0.187819704413414,-0.1632313877344131,0,-2.916200399398804,-0.9873057007789612,3.560960054397583,-0.462124615907669,-0.2316185981035232,-0.8037752509117126,1,0.0005694796564057,-0.0247007608413696,0.0071969702839851,0.0007505467510782,-0.000373920367565,0.0005214341799728,0,2.207981824874878,-1.054348707199097,-1.2971980571746826,0.8092294931411743,-0.5100842714309692,0.1002795025706291,0,-2.9065990447998047,-1.022024631500244,4.458885192871094,-0.715250551700592,-0.1674522310495376,0.1102035865187645,1,0.0045779254287481,-0.000418126117438,-0.0146761126816272,-0.0005808746209368,-0.0019140163203701,0.0013609369052574,0,1.839796543121338,-0.5721204876899719,0.1969331502914428,0.5364965200424194,-0.3200730681419372,0.33164843916893,0,-0.9638729095458984,-0.545176088809967,1.592254877090454,-0.3070999085903168,-0.2493631839752197,0.1016279384493827,1,-0.0042651467956602,-0.0066972649656236,-0.016374634578824,0.0034978815820068,0.0006881962181068,-0.0065499814227223,0,-3.0458171367645264,6.669469833374023,8.17017936706543,2.621195077896118,2.3196048736572266,-1.4343936443328855,0.8243746757507324,0.3639102280139923,-0.2723472714424133,0,-4.300779342651367,3.312773466110229,-0.5192891955375671,-1.5111273527145386,0.3672218024730682,-0.5556941628456116,0,-0.0180876515805721,-0.0016218930250033,-0.0654120594263076,-0.0050220740959048,0.0021463364828377,-0.0049490118399262,0,2.3782403469085693,-0.0297692213207483,1.5490881204605105,0.7510682940483093,-0.0141846090555191,0.2065582871437072,1,-2.6185109615325928,-0.3102662861347198,7.664105892181396,-0.9131657481193542,0.0246762353926897,1.5181020498275757,1,0.0216146763414144,0.0359617099165916,-0.0588287487626075,0.005646226927638,-0.0013654357753694,0.0103183584287762,0,0.8880434036254883,0.6627957820892334,0.068524032831192,0.3084121346473694,0.1580454856157302,-0.0113150747492909,0,-2.014700412750244,0.6439430117607117,1.0171923637390137,-0.4423518776893616,0.267306387424469,-0.0704105198383331,1,-0.0028321405407041,0.0360486879944801,-0.050807312130928,0.0018684036331251,0.0133618786931037,-0.0269467234611511,0
2.611142873764038,-5.035911560058594,2.9649057388305664,5.349485874176025,-2.2148361206054688,-3.845531463623047,1.939350128173828,-0.0070389756001532,-0.4813714325428009,0,-4.013133049011231,-0.9319432973861694,3.23754358291626,-0.3550557196140289,-0.275152713060379,-1.3279380798339844,1,0.0008038196247071,-0.0142655931413173,0.0146505907177925,-8.438833174295723e-05,0.0034314724616706,0.0001437003811588,0,2.3003690242767334,-0.7784401774406433,-0.8236463665962219,0.8461707830429077,-0.3775299787521362,0.0793192014098167,0,-2.0418615341186523,-0.8982396125793457,3.938210964202881,-0.513214111328125,-0.1419311016798019,0.1513811349868774,1,-0.0155227659270167,-0.0099981306120753,-0.0022565443068742,-6.113489507697523e-05,-0.0018954130355268,-0.0040023326873779,0,1.4046603441238403,-0.1278195977210998,0.1870279759168625,0.4019405841827392,-0.1349685490131378,0.1892041265964508,0,-0.370003193616867,-0.0505323000252246,0.285316526889801,-0.1196496784687042,-0.0439708679914474,0.019703084602952,0,-0.0036556397099047,-0.0098367668688297,-0.0264094322919845,0.0028920916374772,-0.0015214044833555,-0.0096787558868527,0,-4.771722793579102,1.6550525426864624,2.9619860649108887,1.7611677646636963,1.1984587907791138,-2.920886516571045,0.8355143666267395,0.2072978019714355,-0.4459756016731262,0,-5.01757287979126,1.7948112487792969,-2.3469932079315186,-1.532851219177246,0.0103167248889803,-0.6044475436210632,0,-0.0053709070198237,-0.002929194131866,-0.0093232104554772,-0.0015230838907882,-0.0009854952804744,0.0019448146922513,0,2.176182746887207,-0.5593506693840027,1.5806334018707275,0.659199595451355,-0.2076914012432098,0.2687690854072571,1,-2.774690628051758,-0.625767171382904,5.989079475402832,-0.884879469871521,-0.1100789904594421,1.1714390516281128,1,0.0089861508458852,0.0046527944505214,0.0213355403393507,0.0024443494621664,-0.0032808035612106,0.0100879902020096,0,0.1422762870788574,-0.1154018715023994,0.0817911177873611,0.0421057902276515,-0.0245278570801019,0.0149168977513909,0,-1.0663515329360962,-0.0579253621399402,0.5681737065315247,-0.2690153419971466,0.010648550465703,0.0305668711662292,1,0.0036501239519566,0.0185042191296815,-0.001824548235163,0.0013333481037989,0.0023273020051419,0.0005965466843917,0
1.7770658731460571,-3.634422540664673,9.487564086914062,1.0349808931350708,-0.4726313054561615,0.4425995349884033,0.2363119721412658,-0.091973029077053,0.0612981878221035,0,-1.2856985330581665,-1.6204692125320437,4.778555870056152,-0.0738813728094101,-0.3954597413539886,-0.5427977442741394,1,0.0033195498399436,-0.0045426082797348,0.0289908070117235,0.0001217681201524,0.0019459725590422,0.0018850769847631,0,1.1193417310714722,-0.4889512360095978,1.0345251560211182,0.3540873229503631,-0.2113148719072342,0.2672962248325348,1,-0.0203893519937992,-0.0294511970132589,0.0758510380983352,-0.0057685011997818,-0.0073520354926586,0.005028345156461,0,-0.009449535049498,-0.0023539557587355,0.0189453940838575,8.105200686259195e-05,-0.0002745077363215,-0.0066437046043574,0,0.9328870177268982,-1.0227861404418943,3.1085681915283203,0.2316094636917114,-0.363355278968811,0.7130890488624573,1,-0.0009461012086831,0.0010829165112227,-0.0168492384254932,0.0001436923048458,0.0003093773848377,0.000725227582734,0,0.0030201715417206,0.0056801917962729,0.0163784548640251,-0.0031697892118245,0.0056368778459727,0.0067313974723219,0,1.5316147804260254,1.0292037725448608,9.135416030883787,0.876397967338562,0.5515142679214478,5.625180721282959,0.4244273006916046,0.3439824879169464,0.641890823841095,1,0.0218474436551332,0.0074040866456925,-0.0501290373504161,0.0064803217537701,0.0023555825464427,-0.0076656648889184,0,-0.0007338714203797,0.0051272991113364,0.0077283740974962,0.0004923323285765,-0.0004933938616886,-0.0030241345521062,0,0.8937010169029236,-0.1146932616829872,1.3754241466522217,0.2510973811149597,-0.0357424244284629,0.1954831629991531,1,-0.1717036664485931,0.3312600553035736,1.6732896566390991,-0.0653873458504676,0.1050604954361915,0.3185292780399322,1,-0.0056003858335316,-0.0038000622298568,-0.0137302549555897,-0.0012258018832653,0.0016265920130535,-0.0042633810080587,0,0.0237137135118246,0.021750196814537,0.1135480403900146,0.0023579834960401,0.0010441320482641,0.0167487654834985,0,-0.1015803143382072,0.1737528443336486,0.4071129560470581,-0.0151610979810357,0.0776310786604881,0.0199744775891304,0,-0.004427206236869,0.0568883158266544,-0.0030087884515523,0.001504365238361,0.0007104217656888,0.0001213829236803,0
0.7752236127853394,-1.6526674032211304,8.175383567810059,2.6936988830566406,-1.3427773714065552,2.5992255210876465,0.7141618132591248,-0.2147141695022583,0.3647235929965973,1,-0.6865771412849426,-0.3953464329242706,1.244079351425171,-0.2069157510995865,-0.0786858573555946,-0.1212216168642044,1,0.003008723957464,-0.0020934608764946,-0.0355830937623977,-0.0016130446456372,-0.0034549492411315,-0.0029947303701192,0,1.9579665660858157,-0.7590053677558899,-0.0423229672014713,0.6775978207588196,-0.3228862285614013,0.1309189349412918,0,-1.6481224298477173,0.2646797895431518,2.2714247703552246,-0.5089002251625061,0.0285406336188316,0.3074414730072021,1,-0.011952381581068,-0.0132183814421296,0.0191574376076459,-0.0004561226814985,0.0006309287855401,-0.0131531003862619,0,0.8455247282981873,-0.1057208105921745,0.2188819199800491,0.2382797449827194,-0.1059449985623359,0.1479006856679916,0,-2.3833117485046387,0.6973310708999634,1.901900053024292,-0.6434903144836426,0.0701277926564216,0.2762020528316498,1,0.0049880635924637,0.0034835501573979,-0.0013803713954985,-0.0005348209524527,-0.0053213299252092,0.0044118701480329,0,-3.67115330696106,-0.2644859850406647,9.421277046203612,0.4042954742908478,0.0820204019546508,0.3041176497936249,0.0934926569461822,0.0115373954176902,0.0270412769168615,0,-4.040664196014404,-0.9075027108192444,2.4825220108032227,-1.065541386604309,-0.3338291347026825,0.2765608727931976,1,-0.00287607149221,-0.0022788634523749,-0.0056086238473653,-0.0009041312150657,-0.0008497029775753,0.0003864515747409,0,1.2466732263565063,0.2393962144851684,1.3784207105636597,0.3635147213935852,0.0628179088234901,0.2068719565868377,1,-1.4335745573043823,-0.4205122590065002,4.029760360717773,-0.4576314985752105,-0.1056655943393707,0.7650691866874695,1,0.0069660465233027,0.0061061629094183,0.0204203464090824,0.0021539246663451,0.0007155945640988,0.0071318834088742,0,0.7433769702911377,0.506738007068634,1.03508460521698,0.2179955244064331,0.1363221704959869,0.1303630024194717,1,-0.6139889359474182,0.2798310816287994,0.1319410353899002,-0.1471396088600158,0.1017415225505828,-0.0609631799161434,0,0.0186386294662952,-0.0482839383184909,0.0446188077330589,0.0007958862115629,-0.0008310879347845,0.0097439056262373,0
0.1661175191402435,-5.299644470214844,7.9778571128845215,2.558679580688477,-1.857532620429993,1.053489327430725,0.7170794010162354,-0.3031023740768432,0.1789379566907882,1,-0.5982472896575928,-0.5556325316429138,1.0962573289871216,-0.1688597202301025,-0.1383359283208847,-0.1133268773555755,1,-0.0068861641921103,-0.0020807138644158,0.0005594706744886,-0.0002136570838047,-0.0007882781792432,0.0004401610349304,0,1.6987082958221436,-1.1298030614852903,-0.2111242115497589,0.5685252547264099,-0.4565383195877075,0.1567618399858474,0,-1.6454787254333496,-0.65028315782547,2.47648286819458,-0.4759977459907532,-0.1677149683237075,0.1503917276859283,1,0.0132172321900725,-0.0107528576627373,0.0049115843139588,-0.0001265905011678,0.0009007033659145,-0.0023494963534176,0,0.502469003200531,-0.2505260705947876,0.2388158142566681,0.1362953931093216,-0.1251885443925857,0.1195671111345291,0,-2.35771107673645,-0.8410651087760925,3.331237316131592,-0.665576696395874,-0.3914448320865631,0.2186423242092132,1,0.0013664629077538,-0.0019687211606651,-0.0127719035372138,0.0014401031658053,0.0001003555298666,-0.0042175613343715,0,-2.7447397708892822,8.54885482788086,9.852861404418944,0.6619929075241089,0.5870506763458252,0.7497801184654236,0.1502928882837295,0.1209290921688079,0.0617901869118213,1,-3.6458139419555664,5.12477445602417,0.554691731929779,-1.4672411680221558,0.8200020790100098,-0.586186945438385,1,0.0015734662301838,-0.0299818906933069,-0.0491891950368881,-0.0010653481585904,-0.0003586386155802,0.0028594443574547,0,1.6630359888076782,0.933189868927002,1.2998616695404053,0.5596268773078918,0.3223583102226257,0.1205489188432693,1,-1.6092467308044434,0.3437504768371582,6.462643146514893,-0.5757837891578674,0.1775293350219726,1.2795757055282593,1,0.016559112817049,0.0016856808215379,0.0269701834768056,0.003988979384303,-0.0079410998150706,0.0154703175649046,0,1.1456297636032104,1.1134353876113892,0.0840213075280189,0.3784376084804535,0.311357706785202,-0.0334197729825973,0,-0.969817280769348,0.4529730379581451,0.7322213053703308,-0.2291276156902313,0.1724366247653961,-0.0298361089080572,1,-0.0086531126871705,0.0219761803746223,-0.0081396624445915,0.0006804792210459,0.0033016994129866,-0.0018480123253539,0
1.8972796201705933,-2.299358606338501,3.402284860610962,0.7198638319969177,-0.2718842923641205,0.8783918023109436,0.1725946068763733,-0.0517275743186473,0.1184721514582634,1,-0.5516552329063416,-0.4359287619590759,1.0326588153839111,-0.162066176533699,-0.1041421443223953,-0.0675487145781517,1,-0.0038460637442767,-0.0019873634446412,0.0030543273314833,0.0008387984125874,0.000830529781524,-0.000144883422763,0,1.8086037635803225,-0.4585776925086975,-0.1197207421064376,0.6373546123504639,-0.251518964767456,0.1823913902044296,0,-1.3744943141937256,-0.3084670603275299,1.781630039215088,-0.4280526340007782,-0.1111653447151184,0.1705449819564819,1,0.0139443576335906,-0.0013514659367501,-0.0221146084368228,-8.474499190924689e-05,-0.0028975326567888,0.0020994716323912,0,3.729142904281616,-0.7968595623970032,-1.8582916259765625,1.3791245222091677,-0.5337488055229187,0.4264410138130188,0,-2.442640542984009,-0.0246874988079071,1.7060991525650024,-0.6956496834754944,-0.1612795144319534,0.1363915354013443,1,-0.001639217021875,0.0003849528147839,0.0005777093465439,0.0006270374869927,-0.0018653266597539,0.0034905944485217,0,-2.140608549118042,7.378798484802246,9.832961082458496,0.3455814123153686,0.2433429658412933,0.5575897097587585,0.0820299535989761,0.0512821301817894,0.0534843988716602,1,-0.4694386422634125,1.2116918563842771,0.6072688698768616,-0.2015796303749084,0.2396901994943618,-0.0844104215502739,1,0.0017951629124581,-0.030026352033019,-0.0175060257315635,-0.0009782189736142,0.0017877691425383,0.0063247019425034,0,1.648118257522583,0.50514155626297,0.9695549607276917,0.5362876653671265,0.1753858029842376,0.0952231660485267,1,-1.0038604736328125,0.5109724402427673,6.780440807342529,-0.3916804790496826,0.2088924795389175,1.314686894416809,1,0.0127579886466264,0.005015876609832,0.02194369956851,0.002571630757302,-0.006694774609059,0.0122357690706849,0,1.224363923072815,1.5454236268997192,-0.6841212511062622,0.4699002802371979,0.3504020571708679,-0.1428474932909011,0,-3.907986640930176,3.3503310680389404,1.6304795742034912,-0.6255332231521606,1.2482348680496216,-0.3638997077941894,1,0.0080603864043951,0.0369055047631263,-0.0326896347105503,0.0003799917467404,0.0054734856821596,0.0003118255117442,0
2.4002466201782227,-2.5318894386291504,6.496572017669678,1.5359457731246948,-0.5992666482925415,1.4320660829544067,0.4088568687438965,-0.100462794303894,0.1973426043987274,1,-0.6917209029197693,-0.501649796962738,1.6885251998901367,-0.1942170560359954,-0.1072907000780105,-0.1064383164048194,1,0.000729501072783,-0.0121969282627105,-0.0343534424901008,-0.0027128357905894,-0.0038979705423116,-0.0021975396666675,0,1.8818100690841677,-0.5219438672065735,0.0281764362007379,0.656511127948761,-0.2658697366714477,0.1790919750928878,0,-1.3021986484527588,-0.214900329709053,1.8657515048980715,-0.4079417288303375,-0.0878974050283432,0.205338642001152,1,0.0040209381841123,-0.0041854665614664,0.026794234290719,-0.0005095904925838,0.0020927586592733,-0.0098116872832179,0,3.154797315597534,-0.6334808468818665,-0.4585002660751343,1.072137713432312,-0.4301164150238037,0.5140262842178345,0,-2.185281753540039,-0.0558234266936779,1.9336663484573364,-0.64873206615448,-0.157630518078804,0.1550888866186142,1,0.0021442561410367,0.0115578435361385,0.014446030370891,-0.0040459805168211,0.0009918609866872,0.0072475182823836,0,-2.505232095718384,4.692562103271484,13.552610397338867,0.9158732295036316,0.3497295081615448,1.864655613899231,0.2056161910295486,0.0570139624178409,0.1976038366556167,1,-1.250981688499451,1.9612693786621092,1.156290888786316,-0.4798173904418945,0.3545489013195038,-0.1269040405750274,1,-0.0005027070292271,0.0083044245839118,-0.0264886114746332,-0.0005087829777039,-0.0001590897154528,-0.0025589792057871,0,1.7177011966705322,0.1640746593475341,1.7709275484085083,0.5236064791679382,0.0492684729397296,0.2427247464656829,1,-1.7665780782699585,0.2256179749965667,7.03490686416626,-0.6261165738105774,0.1436644345521927,1.3778451681137085,1,0.0132532054558396,-0.0024325703270733,0.0109222847968339,0.003215261735022,-0.0052987113595008,0.0108076874166727,0,0.8683050870895386,0.6366859078407288,0.0020060390233993,0.3204046189785003,0.1566173583269119,-0.0193421356379985,0,-3.009039878845215,1.3309344053268433,1.8010951280593872,-0.5864023566246033,0.5620965957641602,-0.0960279107093811,1,0.006737477146089,0.0183789543807506,-0.0617059133946895,-0.000202961571631,0.0003815658565144,0.0063868383876979,0
2.237088680267334,-5.038271903991699,7.192256450653076,3.060734748840332,-1.646507978439331,0.1879366189241409,0.9443071484565736,-0.195847675204277,0.0520522370934486,0,-1.63883376121521,-0.7317631244659424,2.864997625350952,-0.3702414929866791,-0.1486034244298935,-0.3274383842945099,1,0.0025519814807921,0.0075967023149132,0.0273864865303039,0.0019851666875183,0.0019630265887826,0.0017569490009918,0,2.106343507766724,-0.852310836315155,-0.915926456451416,0.763688325881958,-0.4184389114379883,0.123877115547657,0,-2.2758421897888184,-0.422544926404953,3.32360315322876,-0.6251192688941956,-0.093096412718296,0.2074367105960846,1,0.0114270783960819,0.0010097813792526,-0.0046368818730115,-0.0007847421220503,0.0013203960843384,-0.0016088264528661,0,2.7049753665924072,-0.8530044555664062,-0.4485414922237396,0.8734093904495239,-0.4913932979106903,0.457474023103714,0,-1.7346673011779783,-0.5465061664581299,2.1499764919281006,-0.523743748664856,-0.2900924682617187,0.1170671284198761,1,0.0003991713747382,0.0057591740041971,0.0074612568132579,-0.0016317835543304,0.00198331521824,0.0044075292535126,0,-3.2609190940856934,5.981485843658447,12.382295608520508,1.5370014905929563,0.5199087262153625,1.9712345600128172,0.3811778128147125,0.1134536862373352,0.1902292668819427,1,-3.59181547164917,3.168102502822876,1.3943840265274048,-1.2600921392440796,0.4828611314296722,-0.299090027809143,1,-0.0050298231653869,-0.016189744696021,-0.0093893175944685,-0.0019413084955886,-0.0001305439363932,0.0012425637105479,0,1.9581143856048584,0.3245531022548675,1.796264886856079,0.607761561870575,0.1028256937861442,0.2299902141094207,1,-2.0862925052642822,-0.2129932790994644,6.880475044250488,-0.7212385535240173,0.0107067311182618,1.3457261323928833,1,0.0072802137583494,0.0091181835159659,0.0140435136854648,0.001721614273265,-0.0003403579758014,0.007508095819503,0,1.381352782249451,1.181469202041626,-0.8145121932029724,0.5744383335113525,0.2918102145195007,-0.1581566035747528,0,-2.451451539993286,1.0050842761993408,1.1453642845153809,-0.5057184100151062,0.4428054094314575,-0.1435944736003875,1,-0.0100785288959741,0.0024330727756023,0.0044309655204415,0.0018951720558106,-0.0001405611692462,0.0001432398421457,0
